formula,image
X _ { \mu \nu } \cdot X ^ { \mu \nu } = X _ { \mu \nu } ^ { 0 } \cdot X _ { 0 } ^ { \mu \nu } + X _ { \mu \nu } ^ { \bot } \cdot X _ { \bot } ^ { \mu \nu } = C .,5510952245.png
E _ { \mu \nu } = { } ^ { ( 5 ) \! } C _ { \mu \alpha \nu \beta } n ^ { \alpha } n ^ { \beta },4cf07eb9fb.png
"\sqrt { - g } \, { \cal L } = - 2 \, \partial _ { i } \partial _ { i } U - 2 \, \partial _ { i } \partial _ { i } \phi = 0 \ .",3d5604931f.png
\partial _ { \mu } h _ { \nu } ^ { \mu } = - \frac { 1 } { N - 2 } \partial _ { \nu } h _ { \lambda } ^ { \lambda },f902cb171c.png
3 ( L + \bar { L } ) + 6 ( e _ { L } ^ { c } + \bar { e } _ { L } ^ { c } ) + 3 ( \nu _ { L } ^ { c } + \bar { \nu } _ { L } ^ { c } ),6f6056447e.png
\frac { 1 } { 4 \pi } \int \sqrt { \hat { g } } \hat { R } = 2 ( 1 - h ),4875212b20.png
"\{ \gamma _ { \mu } , \gamma _ { \nu } \} = 2 \eta _ { \mu \nu } .",2a99880893.png
"\eta ( \bar { \eta } ) _ { \mu \nu } ^ { a } = - \eta ( \bar { \eta } ) _ { \nu \mu } ^ { a } = \left\{ \begin{array} { c c c } { \epsilon ^ { a \mu \nu } } & { \quad \mathrm { f o r } \quad } & { \mu , \nu = 1 , 2 , 3 ; } \\ { ( - ) \delta ^ { \mu a } } & { \quad \mathrm { f o r } \quad } & { \nu = 4 . } \\ \end{array} \right.",6f37783202.png
"V ( \phi , \tau ) = \sum _ { a } V _ { a } = e ^ { - \phi } \left[ \sum _ { a } \left| \int _ { \Gamma _ { a } } \Omega \right| - q _ { o } \left| \int _ { \Gamma _ { o } } \Omega \right| \right] \, ,",7769dc4859.png
\overline { { I _ { U _ { 3 } } ( \cdot | s ) } } \leq H ( s ) + r ( s ) + \frac { 1 } { 2 },1152503782.png
\mu = \mu _ { e f f } \equiv \frac { \langle A \rangle } { ( \langle A ^ { 2 } \rangle - \langle A \rangle ^ { 2 } ) },15d04fbcd9.png
"j _ { 0 } ( \Psi ) = \Psi ^ { * } \Psi ~ ~ ~ , ~ ~ ~ j _ { i } ( \Psi ) = - { \frac { i } { 2 m } } \left( \Psi ^ { * } \partial _ { i } \Psi - \partial _ { i } \Psi ^ { * } \Psi \right) ~ ~ ~ ,",526ffd582a.png
a ( \hat { \tau } ) = R _ { 0 } \operatorname { s i n } ( R _ { 0 } ^ { - 1 } \hat { \tau } ) .,623fb15b94.png
"\Gamma ( { \bf r } _ { 1 } , ~ { \bf r } _ { 2 } ) = - \Gamma ( { \bf r } _ { 2 } , ~ { \bf r } _ { 1 } ) ,",3dbcb784f4.png
"\dot { x } ^ { 2 } + s ^ { - 2 } ( \dot { x } J ) ^ { 2 } = \dot { x } ^ { 2 } - ( \dot { x } J ) ^ { 2 } \cdot ( J ^ { 2 } ) ^ { - 1 } = 0 ,",78b7c0af6c.png
"\dot { r } ^ { 2 } + V ( r ) = 0 ; \; \; \; \; \; V ( r ) = g ^ { r r } ( g _ { \phi \phi } + E ^ { 2 } g ^ { t t } ) ,",10602803a3.png
h ^ { ( { D } ) } = \prod _ { j = 0 } ^ { { D - 1 } } h _ { j } = r ^ { { D } - 1 } \prod _ { j = 1 } ^ { { D } - 1 } \operatorname { s i n } ^ { { D } - j - 1 } \theta _ { j } \; .,26ff048a33.png
"\theta _ { i } ( n ) \approx \theta _ { \mathrm { c o n t } } \left( \frac { 2 \pi } { L } \left( n + \frac { i } { N } \right) \right) \ , \quad ( N \to \infty ) \ .",7ad64b132f.png
B ( j ) = - { \pi } ^ { 2 j + 1 } \left( \frac { \Gamma ( 1 - b ^ { 2 } ) } { \Gamma ( 1 + b ^ { 2 } ) } \right) ^ { 2 j + 1 } \frac { 2 j + 1 } { \pi } \frac { \Gamma \left( 1 + b ^ { 2 } ( 2 j + 1 ) \right) } { \Gamma \left( 1 - b ^ { 2 } ( 2 j + 1 ) \right) } ; \ \ b ^ { 2 } = \frac { 1 } { k - 2 } .,29e352fff9.png
"d s ^ { 2 } = - e ^ { - 4 V } ( d t + w _ { \phi } ( r , \theta ) d \phi + w _ { \psi } ( r , \theta ) d \psi ) ^ { 2 } + e ^ { 2 V } ( d r ^ { 2 } + r ^ { 2 } d \Omega ^ { 2 } ) ,",612d9f5789.png
"\hat { x } ^ { \alpha } = x ^ { \alpha } \, , \quad \hat { p } _ { \alpha } = - i \hbar \left( \partial _ { \alpha } + \frac { 1 } { 2 } \Gamma _ { \alpha } \right)",6741b7bb96.png
\rho ( r ) = \frac { 4 n ^ { 2 } } { g ^ { 2 } r ^ { 2 } } ( ( \frac { r _ { 0 } } r ) ^ { n } + ( \frac r { r _ { 0 } } ) ^ { n } ) ^ { - 2 },4363665a97.png
"[ Q ^ { \dagger } , Q ] _ { + } = { \tau } _ { 0 } P _ { 0 } + \overrightarrow { \tau } . \overrightarrow { P }",6d1a47372f.png
"x ^ { N } + y ^ { N } = z ^ { N } , ~ \Phi ( l ) = \omega ^ { l ( l + N ) / 2 } , ~ \omega ^ { 1 / 2 } = \operatorname { e x p } ( \pi i / N ) , { } ~ x _ { i } ^ { N } - x _ { j } ^ { N } = x _ { i j } ^ { N } ,",2f3e050ff7.png
"\epsilon = \frac { 1 } { 2 } M _ { P } ^ { 2 } \frac { m ^ { 2 } c ^ { 2 } } { \phi ^ { 2 m + 2 } } , \quad \quad \eta = - M _ { P } ^ { 2 } \frac { m ( m + 1 ) c } { \phi ^ { m + 2 } }",1837f5c17e.png
\pi _ { k } ( n \lambda ) \ = \ \frac { 1 } { 2 \lambda } [ c _ { - k } ( n \lambda - k \lambda - \lambda ) - c _ { - k } ( n \lambda - k \lambda + \lambda ) ],5840333ac6.png
\frac { q ^ { - 1 } } { 1 + q } { \cal X } ^ { 0 } { \cal X } ^ { 0 } + q ^ { - 1 / 2 } \Lambda ^ { 1 / 2 } \mu _ { + } ^ { - 1 / 2 } { \cal X } ^ { + } { \cal X } ^ { - } = R ^ { 2 } ~ .,575b09c7c5.png
S ^ { \prime } = S _ { W Z W } + \int d \tau d \sigma \Delta { \cal L },21e387396e.png
"\hat { \omega } _ { c } { } ^ { a 4 } - \frac { 3 } { 2 } \hat { H } _ { c } { } ^ { a 4 } = - \frac { 1 } { 2 } F _ { c } { } ^ { a } ( A + B ) \, ,",69a898e04c.png
"\langle A _ { 0 } \rangle _ { R _ { 1 } } = \langle A _ { 0 } \rangle _ { R _ { 2 } } = \cdots = \langle A _ { 0 } \rangle _ { R _ { N } } = \langle A _ { 0 } \rangle _ { R } ,",2b5f619c9d.png
,3df7f3c48f.png
\kappa ( x _ { \mu _ { 1 } } \cdots x _ { \mu _ { s } } ) : = X _ { \mu _ { 1 } } \cdots X _ { \mu _ { s } } \cdot p ( 1 ),2116c99a6a.png
"\chi _ { \lambda } ( \zeta _ { \alpha } ) \chi _ { \mu } ( \zeta _ { \alpha } ) = \sum _ { \nu \in P _ { + } ^ { ( k ) } } \ N _ { \lambda \mu } { } ^ { \nu } \, \chi _ { \nu } ( \zeta _ { \alpha } ) \, ,",765f89c012.png
"\frac { \ddot { a } } { a } - \frac { k p } { 4 } \Bigl ( \frac { F _ { 1 0 } } { a } \phi \Bigr ) ^ { p + 1 } = 8 \pi \, G \, \Bigl ( \frac { F _ { 0 1 } } { a } \Bigr ) ^ { 2 }",59e44459b1.png
"v _ { i j } ( \zeta ) = C _ { i j } ( \zeta - a _ { i j } ) , \qquad w _ { i j } ( \zeta ) = D _ { i j } ( \zeta - a _ { j i } ) ,",52326acedc.png
L _ { \mu \nu } = e ^ { \nu \cdot p } b _ { \nu } \frac { \gamma } { ( \mu - \nu ) \cdot x + \gamma } .,66c14aa08a.png
"{ \textstyle \frac { i } { 2 8 8 } } \left( \Gamma ^ { a b c d } { } _ { f } e ^ { f } - 8 \Gamma ^ { a b c } e ^ { d } \right) G _ { a b c d } = - e ^ { a } \Gamma _ { s } ( P _ { a } ) \, ,",1689c27765.png
"N _ { H ^ { 4 } } ( x _ { 1 } , x _ { 2 } ) = \lambda \delta ( x _ { 1 } - x _ { 2 } ) : H ^ { 4 } ( x _ { 1 } ) : , \quad \quad \lambda \in \mathbf { R } .",4bb41af0c8.png
"d s _ { 7 } ^ { 2 } = e ^ { - y ( \rho ) / 2 } \, d s _ { 7 , \mathrm { s t } } ^ { 2 } .",40fbce444b.png
- \int _ { 0 } ^ { \sigma } d s \int _ { - \infty } ^ { \infty } \frac { d \omega } { 2 \pi } \frac { s } { ( 4 \pi ) ^ { \frac { D - 1 } { 2 } } } ( \omega ^ { 2 } + s ^ { 2 } ) ^ { \frac { D - 3 } { 2 } } \Gamma ( - \frac { D - 3 } { 2 } ) \mathrm { t r } \mathrm { \boldmath ~ 1 ~ } .,4e73ed5aeb.png
\frac { p _ { 0 } ^ { 2 } - p ^ { 2 } } { \left( 1 - \frac { \lambda } { m _ { P } c } p _ { 0 } \right) ^ { 2 } } = m ^ { 2 } c ^ { 2 } .,1679dfc905.png
"[ x ^ { \mu } , x ^ { \nu } ] = i \theta ^ { \mu \nu } ,",a64cbd9daf.png
"\epsilon ^ { \alpha \mu \nu \beta } \gamma _ { 5 } \gamma _ { \mu } \partial _ { \nu } \Psi _ { \beta } ^ { i } - { \frac { \kappa \epsilon ^ { i j } } { \sqrt 2 } } \big [ F ^ { \alpha \beta } + { \scriptstyle { \frac { 1 } { 2 } } } \gamma _ { 5 } \epsilon ^ { \alpha \beta \rho \sigma } F _ { \rho \sigma } \big ] \Psi _ { \beta } ^ { j } = 0 \, .",26d143b43c.png
f _ { k } = - \frac { k ( k - 1 ) } { 2 } \left( \frac { \phi ^ { \prime } } { \phi } \right) ^ { 2 } - \frac { k ( k - 1 ) ( k - 2 ) } { 6 } \frac { \phi ^ { \prime \prime } } { \phi } .,4e9a3a42d3.png
"\hat { R } K _ { 1 } \hat { R } K _ { 1 } = q ^ { 2 } K _ { 1 } \hat { R } K _ { 1 } \hat { R } ^ { - 1 } \, .",53bca0330e.png
"v _ { q ^ { \prime } m ^ { \prime } k ^ { \prime } } ( t ^ { \prime } , r ^ { \prime } , \theta ^ { \prime } , z ^ { \prime } ) = N _ { 1 } \, e ^ { i k ^ { \prime } z ^ { \prime } + i m ^ { \prime } \theta ^ { \prime } } e ^ { - i \omega ^ { \prime } t ^ { \prime } } J _ { m ^ { \prime } } ( q ^ { \prime } r ^ { \prime } ) ,",35a1fe4709.png
"Z ( T ) = { \frac { k _ { + } e ^ { - k _ { - } T } - k _ { - } e ^ { - k _ { + } T } } { k _ { + } - k _ { - } } } ,",742d439f33.png
"{ \frac { \partial } { \partial a _ { j } } } K = ( - 1 ) ^ { j } K ( x , a _ { j } ) \delta ( y - a _ { j } )",6590ebaeb3.png
"\mathrm { T r \, } 1 = d _ { l } , ~ ~ ~ ~ \mathrm { T r \, } L _ { a } = 0 , ~ ~ ~ ~ \mathrm { T r \, } L _ { a } L _ { b } = \gamma _ { l } \delta _ { a b } ,",270e2a389a.png
"\int _ { 0 } ^ { \infty } d y \, y ^ { 1 - s } \frac { d } { d y } t ^ { 2 ( \rho - 1 ) } = ( 1 - \rho ) \, \frac { \Gamma \left( \frac { \displaystyle 3 - s } { \displaystyle 2 } \right) \Gamma \left( \rho - \frac { \displaystyle 3 - s } { \displaystyle 2 } \right) } { \Gamma ( \rho ) } , \quad 3 - 2 \mathrm { ~ R e ~ } \rho < \mathrm { ~ R e ~ } s < 3 .",4d7634094c.png
"\chi _ { R } ( g ) ~ \equiv ~ \mathrm { T r } \left( g ^ { R } ( x ) \right) \; ,",7f5302bf13.png
A = \left( \begin{array} { c c } { A _ { + } } & { A _ { + - } } \\ { A _ { - + } } & { A _ { - } } \\ \end{array} \right) .,166c5e6a41.png
"E _ { \pm } ( n ; s ) = { \frac { ( - 1 ) ^ { n } } { n ! } } \, { \frac { \partial ^ { n } D _ { \pm } ( s ; \lambda ) } { \partial \lambda ^ { n } } } \Bigr \vert _ { \lambda = 1 } ,",3dffbfbd0a.png
"D _ { \mu ^ { \prime } } \Lambda ( x , x ^ { \prime } ) = - \frac 1 2 ( A + C ) \Lambda ( x , x ^ { \prime } ) \left( \Gamma _ { \mu ^ { \prime } } \Gamma ^ { \nu ^ { \prime } } n _ { \nu ^ { \prime } } - n _ { \mu ^ { \prime } } \right) .",6ff2286d0c.png
"P _ { \Delta } ^ { \cal R } ( k | x ) = \prod _ { \mu \in { \cal R } } ( x - \mu \cdot \tilde { q } ) ,",25bb649ecf.png
"\int { \cal D } x _ { + } { \cal D } x _ { - } e ^ { - S _ { W Z W } } = \int { \cal D } A { \cal D } \bar { A } { \cal D } \lambda { \cal D } x _ { + } { \cal D } x _ { - } \operatorname* { d e t } ( \partial \bar { \partial } ) e ^ { - S ( A , \bar { A } ) } ,",2626df1a0e.png
"{ \cal L } = \sqrt { A ( r ) - B ( r ) \dot { r } ^ { 2 } - D ( r ) h _ { i j } \dot { \varphi } ^ { i } \dot { \varphi } ^ { j } } - C ( r ) ,",36adb625e5.png
"\chi _ { _ 1 } \equiv \chi _ { _ \uparrow } = \left[ \begin{array} { c } { 1 } \\ { 0 } \\ \end{array} \right] \; , \quad \chi _ { _ { - 1 } } \equiv \chi _ { _ \downarrow } = \left[ \begin{array} { c } { 0 } \\ { 1 } \\ \end{array} \right] \; ,",57c2c942e6.png
"e ^ { \mu } = \frac { R ^ { \prime \/ 2 } } { k + f ( x ^ { 5 } ) } ,",4b89d46c9c.png
G ^ { \alpha \beta ; \mu \nu } = ( d e t ( - g ) ) ^ { - \frac { 1 } { 2 } } ( g ^ { \mu \alpha } g ^ { \nu \beta } + g ^ { \mu \beta } g ^ { \nu \alpha } ),74591835eb.png
"E _ { j } ^ { ( b ) } = e ^ { D \sigma ( z _ { j } ) } \int _ { z _ { 1 } } ^ { z _ { 2 } } \langle T _ { 0 } ^ { 0 } \rangle _ { { \mathrm { r e n } } } ^ { ( b ) } e ^ { - ( D + 1 ) \sigma ( z ) } d z = - \frac { J _ { D } ( B _ { 1 } , B _ { 2 } ) e ^ { D \sigma ( z _ { j } ) } } { 2 ^ { D } \pi ^ { D / 2 } \Gamma ( D / 2 + 1 ) a ^ { D } } .",70a8072d36.png
"\hat { \xi } = { \bf u } \cdot ( i \sigma _ { 2 } \mathrm { \boldmath ~ \xi ~ } ^ { * } ) , ~ ~ ~ ~ ~ a ^ { * } = { \bf u } \cdot { \bf a } ^ { * } .",7d2e77736a.png
\mathcal { O } \stackrel { T } { \longrightarrow } \mathcal { O } ( 1 ) \ .,316269db7b.png
\frac { \langle N _ { C S } ^ { 2 } \rangle } { V } = \xi \langle \Theta \rangle,1113c841cb.png
"\alpha ^ { 2 } ( r ) = \beta ^ { - 2 } ( r ) = \left( 1 - { \frac { r _ { s } } { r } } \right) ^ { \frac { 2 M } { r _ { s } } } ,",50834cf376.png
"( x - z ) _ { \mu } \ U [ B ] ( x ) \left[ B ^ { \mu } ( x ) - { \frac { 1 } { i g } } \partial ^ { \mu } \right] U [ B ] ^ { - 1 } ( x ) = 0 \, .",1b03e6e423.png
\frac { \partial } { \partial x } ( \frac { \partial _ { x } f } { \sqrt { 1 + ( \nabla f ) ^ { 2 } } } ) + \frac { \partial } { \partial y } ( \frac { \partial _ { y } f } { \sqrt { 1 + ( \nabla f ) ^ { 2 } } } ) = 0 .,31b694f17c.png
"K ^ { i } = \epsilon _ { i } Z _ { i i } \; \; ,",38032f9d35.png
\partial _ { \beta } F ^ { \alpha \beta } = J ^ { \alpha },5f518ae226.png
"a ( \eta ) = \frac { 3 \alpha } { 8 \pi G R ^ { 2 } \operatorname { c o s } ^ { 2 } \left( \eta / ( 2 R ) \right) } ,",217f43f3fc.png
"A _ { \mu } = \Lambda _ { \mu } + { \cal A } _ { \mu } ,",665d90de08.png
\phi = e ^ { i p ^ { - } x ^ { + } } e ^ { i p ^ { + } x ^ { - } } e ^ { - p ^ { + } ( x _ { i } ) ^ { 2 } } H _ { n _ { i } } ( \sqrt { p ^ { + } } x ^ { i } ),384eb5264d.png
"\rho _ { 1 } ( \Lambda _ { 0 } ) = \delta m ^ { 2 } , \qquad \rho _ { 2 } ( \Lambda _ { 0 } ) = Z - 1 , \qquad \rho _ { 3 } ( \Lambda _ { 0 } ) = \lambda _ { 0 } Z ^ { 2 }",7e15313e0f.png
\frac { 1 } { ( \kappa _ { 4 } ) ^ { 2 } } = \frac { 2 } { k \kappa _ { 5 } ^ { 2 } } .,7c7aaff1d7.png
\partial _ { \alpha } g = \varepsilon _ { \alpha \beta } \partial _ { \beta } c,5faba9089c.png
\bar { \varepsilon } _ { \pm } ^ { a } = \frac { 1 } { \sqrt 2 } \left( \begin{array} { c } { 0 } \\ { 1 } \\ { \pm i } \\ \end{array} \right),49c5c1309f.png
"S _ { B I } = \int d ^ { 4 } x \frac { 1 } { b ^ { 2 } } \left\{ 1 - \sqrt { - \operatorname* { d e t } ( G _ { \mu \nu } + b F _ { \mu \nu } ) } \right\} \,",5af8814e73.png
"\Delta S \, = \, \alpha \, t r \int d ^ { 4 } x \, \left( \, \partial _ { \mu } \, ( c - b ) \, \Delta _ { B } ^ { \mu } - \partial _ { \mu } c \, \Delta _ { A } ^ { \mu } \, \right) \, .",1e131d8ad4.png
,57a40310cf.png
"\sum _ { j = 1 } ^ { N } J ^ { ( N ) } ( N + 1 ; \{ 1 + \delta _ { i j } \} ) = - \pi \; J ^ { ( N ) } ( N - 1 ; 1 , \ldots , 1 ) .",1f9b7d5d55.png
"\tilde { L } _ { 0 } = - { p _ { \mu } } ^ { 2 } \; , \; L _ { \pm 1 }",1ce85b36bf.png
"{ \frac { 2 i \pi ( \beta _ { 2 1 } + i \pi ) } { ( \beta _ { 2 1 } + 2 i \pi ) \beta _ { 2 1 } } } [ \operatorname { e x p } ( \beta _ { 1 } ) + \operatorname { e x p } ( \beta _ { 2 } ) ] \operatorname { t a n h } ^ { 2 } { \frac { \beta _ { 2 1 } } { 2 } } ,",406f1d6d76.png
e ^ { 1 } = d \xi - Y d v ; \qquad e ^ { 2 } = d \bar { \xi } - \bar { Y } d v ;,488ad35f11.png
"\gamma _ { \hat { \mu } } = \Pi _ { \hat { \mu } } ^ { M } \Gamma _ { M } ,",5a1e13244c.png
\partial _ { \alpha } \left( \sqrt { - \gamma } \gamma ^ { \alpha \beta } \partial _ { \beta } X ^ { \mu } \right) = 0 .,2c0897b35c.png
"E _ { N } ( x ) \; = \; { \frac { 1 } { 4 \pi } } \oint \omega { \frac { d } { d \omega } } \operatorname { l n } \left| { \frac { g _ { N } ^ { x } ( \omega ) } { g _ { N } ^ { x = 1 } ( \omega ) } } \right| \, d \omega \; .",625e824e1b.png
q ^ { 2 } \frac { d \left( \lambda _ { j } \right) } { a \left( \lambda _ { j } \right) },11a87ef80e.png
"P : \qquad \psi ( x ^ { 0 } , x ^ { 1 } , x ^ { 2 } ) \rightarrow { \frac { 1 } { i } } \gamma ^ { 3 } \gamma ^ { 1 } \psi ( x ^ { 0 } , - x ^ { 1 } , x ^ { 2 } ) .",2ee84e6024.png
k \epsilon _ { \mu \nu \lambda } \partial _ { \nu } A _ { \lambda } = j _ { \mu },67e74999b0.png
{ \gamma _ { i j } = \partial _ { i } X ^ { M } \partial _ { j } X ^ { N } \Omega _ { f } ( \phi ) g _ { M N } . },6acdbbd5b9.png
"( \forall n \ge m \quad X _ { n } > t ) \ \Rightarrow \ \operatorname* { i n f } _ { n \ge m } X _ { n } > s \ ,",6124bf2d6b.png
"S ( M ^ { ( 1 ) } , M ^ { ( 2 ) } , \ldots , M ^ { ( r ) } ) = \mathrm { T r } \left\{ \sum _ { \alpha = 1 } ^ { r } V _ { \alpha } ( M ^ { ( \alpha ) } ) - \sum _ { \alpha = 1 } ^ { r - 1 } c _ { \alpha } M ^ { ( \alpha ) } M ^ { ( \alpha + 1 ) } \right\}",58c6604af8.png
"D v = 0 ~ ~ ~ ~ ~ \rightarrow ~ ~ ~ ~ ~ D = 0 ~ ~ ~ \mathrm { a n d } ~ ~ ~ D i \gamma ^ { 1 } \gamma ^ { 2 } = 0 ~ ,",6cf198da5f.png
"B _ { 3 } : ~ v - \pi / 2 = 0 , ~ w _ { 0 } ^ { \prime } - \pi / 2 \leq u \leq w _ { 0 } ^ { \prime \prime } - \pi / 2 ; ~ ~ B _ { 3 } ^ { \prime } : ~ u = 0 , ~ ~ w _ { 0 } ^ { \prime } - \pi / 2 \leq u \leq 0",53d1226bdd.png
"{ \oint } { \Theta } _ { { \mu } } ^ { \; \; { \nu } } d { \sigma } _ { \nu } = 0 ,",107f343e13.png
"\phi _ { n } = 1 + \sum _ { k = 1 } ^ { n } \frac { \Lambda _ { k } ^ { 2 } } { r _ { k } ^ { 2 } } \ ,",592b310247.png
"\partial _ { + } \partial _ { - } \Omega = \frac { 1 } { 2 r ^ { 2 } } \Bigl ( 1 - \frac { M _ { + } M _ { - } } { L ^ { + } L ^ { - } } \Bigr ) \hat { x } ,",78ff8caf28.png
\bar { \Psi } \hat { F } \Psi + \frac 1 2 \bar { \chi } \hat { F } \chi + \bar { \eta } \hat { F } \eta,1020bdc642.png
M _ { \mathrm { g a u g e } } = \frac { 2 } { \rho ^ { \prime } } .,8ed1f8bfdd.png
"\chi = \mathrm { e } ^ { V _ { 0 } } \left( \bar { z } _ { + } ^ { ( 1 ) } \, \, \bar { z } _ { + } ^ { ( 2 ) } \right) \Big ( \begin{array} { c c } { \mathrm { e } ^ { V } } \\ \end{array} \Big ) \left( \begin{array} { c } { z _ { + } ^ { ( 1 ) } } \\ { z _ { + } ^ { ( 2 ) } } \\ \end{array} \right) \ + \mathrm { e } ^ { - V _ { 0 } } \left( { z } _ { - } ^ { ( 1 ) } \, \, { z } _ { - } ^ { ( 2 ) } \right) \Big ( \begin{array} { c c } { \mathrm { e } ^ { - V } } \\ \end{array} \Big ) \left( \begin{array} { c } { \bar { z } _ { - } ^ { ( 1 ) } } \\ { \bar { z } _ { - } ^ { ( 2 ) } } \\ \end{array} \right) ~ .",7dd4c85498.png
"\begin{array} { l c r } { \partial _ { \sigma } ^ { 2 } X ^ { 9 } + \sum _ { \nu = 1 } ^ { 8 } { \frac { 1 } { 2 } } ( \{ X ^ { \nu + ( - ) ^ { \nu + 1 } } , \{ X ^ { \nu + ( - ) ^ { \nu + 1 } } , X ^ { 9 } \} \} + \{ X ^ { \nu } , \{ X ^ { \nu } , X ^ { 9 } \} \} ) = 0 , } \\ \end{array}",54bb560c83.png
{ \cal H } = \frac 1 2 ( E _ { k } ^ { a } ) ^ { 2 } + \frac 1 2 ( B _ { k } ^ { a } ) ^ { 2 },53b1e8f64a.png
"d s ^ { 2 } \, \equiv \, \mathrm { T r } \left( E \, \otimes E \right)",f42c56a566.png
"\sigma ^ { + } \to \epsilon \sigma ^ { + } \ , \quad \sigma ^ { - } \to \epsilon ^ { - 1 } \sigma ^ { - } \ .",291d1473e7.png
"P _ { a } P _ { N } = M _ { a } N _ { a } , \ \ \ a = 1 , \cdots , N - 1",5250c24ddf.png
\operatorname { e x p } i \pi \kappa = \zeta .,2b2ff73ab8.png
{ \cal Z } _ { \nu } ^ { ( N _ { f } ) } ( \{ \mu \} ) ~ = ~ \operatorname* { d e t } \Phi ( \{ \mu \} ) / \Delta ( \{ \mu ^ { 2 } \} ) .,7cecf25402.png
"x = \xi _ { 3 } + \epsilon _ { E } \chi , \ \ y = \xi _ { 3 } + \epsilon _ { E } ( \chi - 1 ) ,",4ecb54209e.png
"m _ { n e t w o r k } ^ { 2 } = { \frac { 1 } { ( 2 \pi ) ^ { 4 } \alpha ^ { 3 } } } A \left( \begin{array} { l l l l } { p _ { 1 } } & { q _ { 1 } } & { p _ { 2 } } & { q _ { 2 } } \\ \end{array} \right) ( M \pm L ) \left( \begin{array} { l } { p _ { 1 } } \\ { q _ { 1 } } \\ { p _ { 2 } } \\ { q _ { 2 } } \\ \end{array} \right) , \",259a6ee277.png
"a = { \frac { \omega } { 4 \pi T _ { L } } } \ , \qquad b = { \frac { \omega } { 4 \pi T _ { R } } } \ .",6b43f21419.png
"J _ { \mathrm { F } } = \operatorname { e x p } \{ i S [ g ] + \frac { i } { 4 \pi } \int \! d ^ { 2 } x \, [ \mathrm { T r } ( B _ { + } ( \partial _ { - } g ) g ^ { - 1 } ) + \frac { N } { 2 \pi } \partial _ { - } \theta \partial _ { + } \theta + \frac { N } { \pi } C _ { + } \partial _ { - } \theta ] \} \quad ,",4b6c702d23.png
"{ \cal L } _ { h a d } = { \cal L } _ { P G } ( G _ { \mu \nu } ) + { \cal L } _ { Q C D } ^ { c o v } ( A _ { \mu } ^ { a } , \psi ^ { i , \alpha } , G _ { \mu \nu } )",ccf27cd63c.png
"\langle P Y _ { 1 } P Y _ { 2 } \rangle = - \operatorname { l o g } Z _ { 1 2 } ,",59de544564.png
"A _ { D / 2 } = T a _ { D / 2 } = \int d t ~ a _ { D / 2 } ,",1933dac338.png
"{ } ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ \times \Bigg \{ \sum _ { \sigma \in Z _ { N } } \frac { w ( x _ { 1 3 } , x _ { 1 } u , x _ { 5 8 } | \sigma + j _ { 2 } + j _ { 3 } ) w ( x _ { 2 } x _ { 6 7 } , x _ { 2 } v , x _ { 6 } x _ { 2 4 } | \sigma ) s ( \sigma , j _ { 1 } ) } { w ( x _ { 5 } x _ { 1 3 } , \omega x _ { 1 } u , \omega x _ { 1 } x _ { 5 8 } | \sigma + j _ { 2 } ) w ( x _ { 6 7 } , x _ { 2 } v , x _ { 2 4 } | \sigma + i _ { 3 } ) } \Bigg \} _ { 0 } ~ ~",54e618e365.png
S _ { s t r } = \int d ^ { 2 } x \left[ \partial _ { \mu } X \partial ^ { \mu } X + R X \right],a1e2e37cf0.png
"d s ^ { 2 } = g _ { \mu \nu } d x ^ { \mu } d x ^ { \nu } = - { A } ^ { 2 } { N } d t ^ { 2 } + { N } ^ { - 1 } d r ^ { 2 } + r ^ { 2 } ( d \theta ^ { 2 } + \operatorname { s i n } ^ { 2 } \theta d \phi ^ { 2 } ) \ ,",793201add3.png
{ \frac { d ^ { 2 } \tilde { \phi } } { d u ^ { 2 } } } + { \frac { 1 } { u } } { \frac { d \tilde { \phi } } { d u } } + \left[ 1 - { \frac { \nu ^ { 2 } } { u ^ { 2 } } } \right] \tilde { \phi } = 0,75296826ea.png
D _ { 2 } = - \epsilon _ { i j k } \sigma _ { i } x _ { j } ^ { L } J _ { k } = \epsilon _ { i j k } \sigma _ { i } x _ { j } ^ { L } L _ { k } ^ { R } .,1900eada76.png
"{ S } = S _ { \mathrm { p } } + \int d ^ { D } \! x \, \left( j \phi + \frac { 1 } { 2 \Omega _ { D - 2 } } \, \partial ^ { \mu } \phi \, \partial _ { \mu } \phi \right)",bb450064e1.png
S ( \varphi ) = \int d ^ { 4 } x \sqrt { g } \left( - { \frac { 1 } { 2 } } R + { \frac { 1 } { 2 } } ( \partial \varphi ) ^ { 2 } + V ( \varphi ) \right) .,345ca6ee2a.png
"\sigma ( u ) = \sum _ { j = 0 } ^ { \infty } { G } _ { j } u ^ { 4 j + 1 } , \qquad G _ { j } \in \Re .",6511ca08b2.png
